,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id
40,2,135,1,"[True, True, False, True]","{'timestamp': 1689492033791, 'bridgeId': '494CF5F49BD3', 'nfpkt': 38082, 'rssi': 237, 'payload': 'C6FC0200005A336BE616A64399B64D66CC73CB18480A6717B525E6AFC4', 'duplication': 2, 'time_delay': 135, 'packet_error': [True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD394C2ED000000000000000000000025E6AFC4', 'data_rawpacket': '1E16C6FC0200005A336BE616A64399B64D66CC73CB18480A6717B525E6AFC4'}",1E16C6FC0200005A336BE616A64399B64D66CC73CB18480A6717B525E6AFC4,1E16C6FC0000EC494CF5F49BD394C2ED000000000000000000000025E6AFC4,494CF5F49BD3
41,2,135,2,"[True, True, True, True]","{'timestamp': 1689492033791, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 7388, 'rssi': 244, 'payload': 'C6FC0200005A336BE616A64399B64D66CC73CB18480A6717B525E6AFC4', 'duplication': 2, 'time_delay': 135, 'packet_error': [True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4421CDCF4000000000000000000000025E6AFC4', 'data_rawpacket': '1E16C6FC0200005A336BE616A64399B64D66CC73CB18480A6717B525E6AFC4'}",1E16C6FC0200005A336BE616A64399B64D66CC73CB18480A6717B525E6AFC4,1E16C6FC0000ECFE53E8DDB4421CDCF4000000000000000000000025E6AFC4,FE53E8DDB442
42,2,165,0,"[True, True, True, False]","{'timestamp': 1689492033792, 'bridgeId': '4603BAD134E9', 'nfpkt': 18025, 'rssi': 8, 'payload': 'C6FC020000E12EAD563630988D7CB79158E3C01FA9BFDDC4F24CDD58F0', 'duplication': 2, 'time_delay': 165, 'packet_error': [True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E946690800000000000000000000004CDD58F0', 'data_rawpacket': '1E16C6FC020000E12EAD563630988D7CB79158E3C01FA9BFDDC4F24CDD58F0'}",1E16C6FC020000E12EAD563630988D7CB79158E3C01FA9BFDDC4F24CDD58F0,1E16C6FC0000EC4603BAD134E946690800000000000000000000004CDD58F0,4603BAD134E9
43,2,165,1,"[True, True, True, True]","{'timestamp': 1689492033792, 'bridgeId': '494CF5F49BD3', 'nfpkt': 64954, 'rssi': 208, 'payload': 'C6FC020000E12EAD563630988D7CB79158E3C01FA9BFDDC4F24CDD58F0', 'duplication': 2, 'time_delay': 165, 'packet_error': [True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3FDBAD000000000000000000000004CDD58F0', 'data_rawpacket': '1E16C6FC020000E12EAD563630988D7CB79158E3C01FA9BFDDC4F24CDD58F0'}",1E16C6FC020000E12EAD563630988D7CB79158E3C01FA9BFDDC4F24CDD58F0,1E16C6FC0000EC494CF5F49BD3FDBAD000000000000000000000004CDD58F0,494CF5F49BD3
44,2,165,2,"[False, False, True, True]","{'timestamp': 1689492033792, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 32523, 'rssi': 47, 'payload': 'C6FC020000E12EAD563630988D7CB79158E3C01FA9BFDDC4F24CDD58F0', 'duplication': 2, 'time_delay': 165, 'packet_error': [False, False, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4427F0B2F00000000000000000000004CDD58F0', 'data_rawpacket': '1E16C6FC020000E12EAD563630988D7CB79158E3C01FA9BFDDC4F24CDD58F0'}",1E16C6FC020000E12EAD563630988D7CB79158E3C01FA9BFDDC4F24CDD58F0,1E16C6FC0000ECFE53E8DDB4427F0B2F00000000000000000000004CDD58F0,FE53E8DDB442
45,2,195,0,"[False, True, True, True]","{'timestamp': 1689492033793, 'bridgeId': '4603BAD134E9', 'nfpkt': 59131, 'rssi': 144, 'payload': 'C6FC020000C7D641E1FDDF269BFA834FE57CB477E2280B0B30626F0C09', 'duplication': 2, 'time_delay': 195, 'packet_error': [False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9E6FB900000000000000000000000626F0C09', 'data_rawpacket': '1E16C6FC020000C7D641E1FDDF269BFA834FE57CB477E2280B0B30626F0C09'}",1E16C6FC020000C7D641E1FDDF269BFA834FE57CB477E2280B0B30626F0C09,1E16C6FC0000EC4603BAD134E9E6FB900000000000000000000000626F0C09,4603BAD134E9
46,2,195,1,"[False, True, True, True]","{'timestamp': 1689492033794, 'bridgeId': '494CF5F49BD3', 'nfpkt': 53145, 'rssi': 108, 'payload': 'C6FC020000C7D641E1FDDF269BFA834FE57CB477E2280B0B30626F0C09', 'duplication': 2, 'time_delay': 195, 'packet_error': [False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3CF996C0000000000000000000000626F0C09', 'data_rawpacket': '1E16C6FC020000C7D641E1FDDF269BFA834FE57CB477E2280B0B30626F0C09'}",1E16C6FC020000C7D641E1FDDF269BFA834FE57CB477E2280B0B30626F0C09,1E16C6FC0000EC494CF5F49BD3CF996C0000000000000000000000626F0C09,494CF5F49BD3
47,2,195,2,"[False, True, True, False]","{'timestamp': 1689492033794, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 61723, 'rssi': 193, 'payload': 'C6FC020000C7D641E1FDDF269BFA834FE57CB477E2280B0B30626F0C09', 'duplication': 2, 'time_delay': 195, 'packet_error': [False, True, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442F11BC10000000000000000000000626F0C09', 'data_rawpacket': '1E16C6FC020000C7D641E1FDDF269BFA834FE57CB477E2280B0B30626F0C09'}",1E16C6FC020000C7D641E1FDDF269BFA834FE57CB477E2280B0B30626F0C09,1E16C6FC0000ECFE53E8DDB442F11BC10000000000000000000000626F0C09,FE53E8DDB442
48,2,225,0,"[True, False, True, True]","{'timestamp': 1689492033794, 'bridgeId': '4603BAD134E9', 'nfpkt': 37865, 'rssi': 35, 'payload': 'C6FC020000F8FFE63223416D1E3319F9AAC24069750888D999F18D3361', 'duplication': 2, 'time_delay': 225, 'packet_error': [True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E993E9230000000000000000000000F18D3361', 'data_rawpacket': '1E16C6FC020000F8FFE63223416D1E3319F9AAC24069750888D999F18D3361'}",1E16C6FC020000F8FFE63223416D1E3319F9AAC24069750888D999F18D3361,1E16C6FC0000EC4603BAD134E993E9230000000000000000000000F18D3361,4603BAD134E9
49,2,225,1,"[True, True, True, True]","{'timestamp': 1689492033795, 'bridgeId': '494CF5F49BD3', 'nfpkt': 30343, 'rssi': 81, 'payload': 'C6FC020000F8FFE63223416D1E3319F9AAC24069750888D999F18D3361', 'duplication': 2, 'time_delay': 225, 'packet_error': [True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD37687510000000000000000000000F18D3361', 'data_rawpacket': '1E16C6FC020000F8FFE63223416D1E3319F9AAC24069750888D999F18D3361'}",1E16C6FC020000F8FFE63223416D1E3319F9AAC24069750888D999F18D3361,1E16C6FC0000EC494CF5F49BD37687510000000000000000000000F18D3361,494CF5F49BD3
50,2,225,2,"[True, False, True, True]","{'timestamp': 1689492033795, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 16485, 'rssi': 46, 'payload': 'C6FC020000F8FFE63223416D1E3319F9AAC24069750888D999F18D3361', 'duplication': 2, 'time_delay': 225, 'packet_error': [True, False, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44240652E0000000000000000000000F18D3361', 'data_rawpacket': '1E16C6FC020000F8FFE63223416D1E3319F9AAC24069750888D999F18D3361'}",1E16C6FC020000F8FFE63223416D1E3319F9AAC24069750888D999F18D3361,1E16C6FC0000ECFE53E8DDB44240652E0000000000000000000000F18D3361,FE53E8DDB442
51,2,255,0,"[False, True, True, True]","{'timestamp': 1689492033796, 'bridgeId': '4603BAD134E9', 'nfpkt': 45814, 'rssi': 142, 'payload': 'C6FC020000347E6DC2880624CAFCD64E8200A5B4FD67EC5C9457B4354F', 'duplication': 2, 'time_delay': 255, 'packet_error': [False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9B2F68E000000000000000000000057B4354F', 'data_rawpacket': '1E16C6FC020000347E6DC2880624CAFCD64E8200A5B4FD67EC5C9457B4354F'}",1E16C6FC020000347E6DC2880624CAFCD64E8200A5B4FD67EC5C9457B4354F,1E16C6FC0000EC4603BAD134E9B2F68E000000000000000000000057B4354F,4603BAD134E9
52,2,255,1,"[True, True, True, True]","{'timestamp': 1689492033796, 'bridgeId': '494CF5F49BD3', 'nfpkt': 59224, 'rssi': 46, 'payload': 'C6FC020000347E6DC2880624CAFCD64E8200A5B4FD67EC5C9457B4354F', 'duplication': 2, 'time_delay': 255, 'packet_error': [True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3E7582E000000000000000000000057B4354F', 'data_rawpacket': '1E16C6FC020000347E6DC2880624CAFCD64E8200A5B4FD67EC5C9457B4354F'}",1E16C6FC020000347E6DC2880624CAFCD64E8200A5B4FD67EC5C9457B4354F,1E16C6FC0000EC494CF5F49BD3E7582E000000000000000000000057B4354F,494CF5F49BD3
53,2,255,2,"[False, False, True, True]","{'timestamp': 1689492033797, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 13893, 'rssi': 225, 'payload': 'C6FC020000347E6DC2880624CAFCD64E8200A5B4FD67EC5C9457B4354F', 'duplication': 2, 'time_delay': 255, 'packet_error': [False, False, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4423645E1000000000000000000000057B4354F', 'data_rawpacket': '1E16C6FC020000347E6DC2880624CAFCD64E8200A5B4FD67EC5C9457B4354F'}",1E16C6FC020000347E6DC2880624CAFCD64E8200A5B4FD67EC5C9457B4354F,1E16C6FC0000ECFE53E8DDB4423645E1000000000000000000000057B4354F,FE53E8DDB442
54,3,15,0,"[True, False, True, False, True, True]","{'timestamp': 1689492033798, 'bridgeId': '4603BAD134E9', 'nfpkt': 12495, 'rssi': 54, 'payload': 'C6FC0200006F46C4E83C86A0E79333BB9640E81DE5EEB995689A240DE1', 'duplication': 3, 'time_delay': 15, 'packet_error': [True, False, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E930CF3600000000000000000000009A240DE1', 'data_rawpacket': '1E16C6FC0200006F46C4E83C86A0E79333BB9640E81DE5EEB995689A240DE1'}",1E16C6FC0200006F46C4E83C86A0E79333BB9640E81DE5EEB995689A240DE1,1E16C6FC0000EC4603BAD134E930CF3600000000000000000000009A240DE1,4603BAD134E9
55,3,15,1,"[False, True, True, False, True, False]","{'timestamp': 1689492033798, 'bridgeId': '494CF5F49BD3', 'nfpkt': 16022, 'rssi': 209, 'payload': 'C6FC0200006F46C4E83C86A0E79333BB9640E81DE5EEB995689A240DE1', 'duplication': 3, 'time_delay': 15, 'packet_error': [False, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD33E96D100000000000000000000009A240DE1', 'data_rawpacket': '1E16C6FC0200006F46C4E83C86A0E79333BB9640E81DE5EEB995689A240DE1'}",1E16C6FC0200006F46C4E83C86A0E79333BB9640E81DE5EEB995689A240DE1,1E16C6FC0000EC494CF5F49BD33E96D100000000000000000000009A240DE1,494CF5F49BD3
56,3,15,2,"[True, True, True, False, True, True]","{'timestamp': 1689492033799, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 29410, 'rssi': 118, 'payload': 'C6FC0200006F46C4E83C86A0E79333BB9640E81DE5EEB995689A240DE1', 'duplication': 3, 'time_delay': 15, 'packet_error': [True, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44272E27600000000000000000000009A240DE1', 'data_rawpacket': '1E16C6FC0200006F46C4E83C86A0E79333BB9640E81DE5EEB995689A240DE1'}",1E16C6FC0200006F46C4E83C86A0E79333BB9640E81DE5EEB995689A240DE1,1E16C6FC0000ECFE53E8DDB44272E27600000000000000000000009A240DE1,FE53E8DDB442
57,3,45,0,"[True, True, True, False, True, False]","{'timestamp': 1689492033800, 'bridgeId': '4603BAD134E9', 'nfpkt': 4799, 'rssi': 81, 'payload': 'C6FC02000069DFB9FF388D0A5DDF09AA9B8C8ED263ACCE276D581A5FCD', 'duplication': 3, 'time_delay': 45, 'packet_error': [True, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E912BF510000000000000000000000581A5FCD', 'data_rawpacket': '1E16C6FC02000069DFB9FF388D0A5DDF09AA9B8C8ED263ACCE276D581A5FCD'}",1E16C6FC02000069DFB9FF388D0A5DDF09AA9B8C8ED263ACCE276D581A5FCD,1E16C6FC0000EC4603BAD134E912BF510000000000000000000000581A5FCD,4603BAD134E9
58,3,45,1,"[True, True, False, True, False, False]","{'timestamp': 1689492033800, 'bridgeId': '494CF5F49BD3', 'nfpkt': 58788, 'rssi': 81, 'payload': 'C6FC02000069DFB9FF388D0A5DDF09AA9B8C8ED263ACCE276D581A5FCD', 'duplication': 3, 'time_delay': 45, 'packet_error': [True, True, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3E5A4510000000000000000000000581A5FCD', 'data_rawpacket': '1E16C6FC02000069DFB9FF388D0A5DDF09AA9B8C8ED263ACCE276D581A5FCD'}",1E16C6FC02000069DFB9FF388D0A5DDF09AA9B8C8ED263ACCE276D581A5FCD,1E16C6FC0000EC494CF5F49BD3E5A4510000000000000000000000581A5FCD,494CF5F49BD3
59,3,45,2,"[True, True, True, True, True, True]","{'timestamp': 1689492033801, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 1826, 'rssi': 236, 'payload': 'C6FC02000069DFB9FF388D0A5DDF09AA9B8C8ED263ACCE276D581A5FCD', 'duplication': 3, 'time_delay': 45, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4420722EC0000000000000000000000581A5FCD', 'data_rawpacket': '1E16C6FC02000069DFB9FF388D0A5DDF09AA9B8C8ED263ACCE276D581A5FCD'}",1E16C6FC02000069DFB9FF388D0A5DDF09AA9B8C8ED263ACCE276D581A5FCD,1E16C6FC0000ECFE53E8DDB4420722EC0000000000000000000000581A5FCD,FE53E8DDB442
60,3,75,0,"[True, True, True, True, True, True]","{'timestamp': 1689492033801, 'bridgeId': '4603BAD134E9', 'nfpkt': 13225, 'rssi': 95, 'payload': 'C6FC02000037C340BB8DEB2DB69F8A93EA449217FB627AF1EE61451767', 'duplication': 3, 'time_delay': 75, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E933A95F000000000000000000000061451767', 'data_rawpacket': '1E16C6FC02000037C340BB8DEB2DB69F8A93EA449217FB627AF1EE61451767'}",1E16C6FC02000037C340BB8DEB2DB69F8A93EA449217FB627AF1EE61451767,1E16C6FC0000EC4603BAD134E933A95F000000000000000000000061451767,4603BAD134E9
61,3,75,1,"[True, True, True, True, True, True]","{'timestamp': 1689492033802, 'bridgeId': '494CF5F49BD3', 'nfpkt': 5054, 'rssi': 194, 'payload': 'C6FC02000037C340BB8DEB2DB69F8A93EA449217FB627AF1EE61451767', 'duplication': 3, 'time_delay': 75, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD313BEC2000000000000000000000061451767', 'data_rawpacket': '1E16C6FC02000037C340BB8DEB2DB69F8A93EA449217FB627AF1EE61451767'}",1E16C6FC02000037C340BB8DEB2DB69F8A93EA449217FB627AF1EE61451767,1E16C6FC0000EC494CF5F49BD313BEC2000000000000000000000061451767,494CF5F49BD3
62,3,75,2,"[False, True, True, True, False, True]","{'timestamp': 1689492033802, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 38580, 'rssi': 239, 'payload': 'C6FC02000037C340BB8DEB2DB69F8A93EA449217FB627AF1EE61451767', 'duplication': 3, 'time_delay': 75, 'packet_error': [False, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44296B4EF000000000000000000000061451767', 'data_rawpacket': '1E16C6FC02000037C340BB8DEB2DB69F8A93EA449217FB627AF1EE61451767'}",1E16C6FC02000037C340BB8DEB2DB69F8A93EA449217FB627AF1EE61451767,1E16C6FC0000ECFE53E8DDB44296B4EF000000000000000000000061451767,FE53E8DDB442
63,3,105,0,"[True, True, True, False, True, False]","{'timestamp': 1689492033803, 'bridgeId': '4603BAD134E9', 'nfpkt': 31594, 'rssi': 180, 'payload': 'C6FC020000FA3186D45A8B6D33B9FA43712D1EE48EF8DF6DF0DAB0D944', 'duplication': 3, 'time_delay': 105, 'packet_error': [True, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E97B6AB40000000000000000000000DAB0D944', 'data_rawpacket': '1E16C6FC020000FA3186D45A8B6D33B9FA43712D1EE48EF8DF6DF0DAB0D944'}",1E16C6FC020000FA3186D45A8B6D33B9FA43712D1EE48EF8DF6DF0DAB0D944,1E16C6FC0000EC4603BAD134E97B6AB40000000000000000000000DAB0D944,4603BAD134E9
64,3,105,1,"[True, True, True, True, True, True]","{'timestamp': 1689492033803, 'bridgeId': '494CF5F49BD3', 'nfpkt': 60118, 'rssi': 242, 'payload': 'C6FC020000FA3186D45A8B6D33B9FA43712D1EE48EF8DF6DF0DAB0D944', 'duplication': 3, 'time_delay': 105, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3EAD6F20000000000000000000000DAB0D944', 'data_rawpacket': '1E16C6FC020000FA3186D45A8B6D33B9FA43712D1EE48EF8DF6DF0DAB0D944'}",1E16C6FC020000FA3186D45A8B6D33B9FA43712D1EE48EF8DF6DF0DAB0D944,1E16C6FC0000EC494CF5F49BD3EAD6F20000000000000000000000DAB0D944,494CF5F49BD3
65,3,105,2,"[False, False, False, True, True, False]","{'timestamp': 1689492033804, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 1598, 'rssi': 21, 'payload': 'C6FC020000FA3186D45A8B6D33B9FA43712D1EE48EF8DF6DF0DAB0D944', 'duplication': 3, 'time_delay': 105, 'packet_error': [False, False, False, True, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442063E150000000000000000000000DAB0D944', 'data_rawpacket': '1E16C6FC020000FA3186D45A8B6D33B9FA43712D1EE48EF8DF6DF0DAB0D944'}",1E16C6FC020000FA3186D45A8B6D33B9FA43712D1EE48EF8DF6DF0DAB0D944,1E16C6FC0000ECFE53E8DDB442063E150000000000000000000000DAB0D944,FE53E8DDB442
66,3,135,0,"[False, False, True, True, False, True]","{'timestamp': 1689492033805, 'bridgeId': '4603BAD134E9', 'nfpkt': 61813, 'rssi': 26, 'payload': 'C6FC02000003B5C2DB042C7D63FF13603B59AC9B9C478D168E891E1BF2', 'duplication': 3, 'time_delay': 135, 'packet_error': [False, False, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9F1751A0000000000000000000000891E1BF2', 'data_rawpacket': '1E16C6FC02000003B5C2DB042C7D63FF13603B59AC9B9C478D168E891E1BF2'}",1E16C6FC02000003B5C2DB042C7D63FF13603B59AC9B9C478D168E891E1BF2,1E16C6FC0000EC4603BAD134E9F1751A0000000000000000000000891E1BF2,4603BAD134E9
67,3,135,1,"[False, True, False, False, True, False]","{'timestamp': 1689492033805, 'bridgeId': '494CF5F49BD3', 'nfpkt': 31621, 'rssi': 149, 'payload': 'C6FC02000003B5C2DB042C7D63FF13603B59AC9B9C478D168E891E1BF2', 'duplication': 3, 'time_delay': 135, 'packet_error': [False, True, False, False, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD37B85950000000000000000000000891E1BF2', 'data_rawpacket': '1E16C6FC02000003B5C2DB042C7D63FF13603B59AC9B9C478D168E891E1BF2'}",1E16C6FC02000003B5C2DB042C7D63FF13603B59AC9B9C478D168E891E1BF2,1E16C6FC0000EC494CF5F49BD37B85950000000000000000000000891E1BF2,494CF5F49BD3
68,3,135,2,"[False, True, True, False, True, False]","{'timestamp': 1689492033806, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 43549, 'rssi': 245, 'payload': 'C6FC02000003B5C2DB042C7D63FF13603B59AC9B9C478D168E891E1BF2', 'duplication': 3, 'time_delay': 135, 'packet_error': [False, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442AA1DF50000000000000000000000891E1BF2', 'data_rawpacket': '1E16C6FC02000003B5C2DB042C7D63FF13603B59AC9B9C478D168E891E1BF2'}",1E16C6FC02000003B5C2DB042C7D63FF13603B59AC9B9C478D168E891E1BF2,1E16C6FC0000ECFE53E8DDB442AA1DF50000000000000000000000891E1BF2,FE53E8DDB442
69,3,165,0,"[True, False, True, False, False, True]","{'timestamp': 1689492033806, 'bridgeId': '4603BAD134E9', 'nfpkt': 16131, 'rssi': 196, 'payload': 'C6FC020000E07928EAE4E68E14B4ED4A99094E5CFD2B6792E69CD39F32', 'duplication': 3, 'time_delay': 165, 'packet_error': [True, False, True, False, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E93F03C400000000000000000000009CD39F32', 'data_rawpacket': '1E16C6FC020000E07928EAE4E68E14B4ED4A99094E5CFD2B6792E69CD39F32'}",1E16C6FC020000E07928EAE4E68E14B4ED4A99094E5CFD2B6792E69CD39F32,1E16C6FC0000EC4603BAD134E93F03C400000000000000000000009CD39F32,4603BAD134E9
70,3,165,1,"[True, True, False, True, True, True]","{'timestamp': 1689492033807, 'bridgeId': '494CF5F49BD3', 'nfpkt': 42831, 'rssi': 36, 'payload': 'C6FC020000E07928EAE4E68E14B4ED4A99094E5CFD2B6792E69CD39F32', 'duplication': 3, 'time_delay': 165, 'packet_error': [True, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3A74F2400000000000000000000009CD39F32', 'data_rawpacket': '1E16C6FC020000E07928EAE4E68E14B4ED4A99094E5CFD2B6792E69CD39F32'}",1E16C6FC020000E07928EAE4E68E14B4ED4A99094E5CFD2B6792E69CD39F32,1E16C6FC0000EC494CF5F49BD3A74F2400000000000000000000009CD39F32,494CF5F49BD3
71,3,165,2,"[False, True, True, True, True, False]","{'timestamp': 1689492033807, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 30833, 'rssi': 187, 'payload': 'C6FC020000E07928EAE4E68E14B4ED4A99094E5CFD2B6792E69CD39F32', 'duplication': 3, 'time_delay': 165, 'packet_error': [False, True, True, True, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4427871BB00000000000000000000009CD39F32', 'data_rawpacket': '1E16C6FC020000E07928EAE4E68E14B4ED4A99094E5CFD2B6792E69CD39F32'}",1E16C6FC020000E07928EAE4E68E14B4ED4A99094E5CFD2B6792E69CD39F32,1E16C6FC0000ECFE53E8DDB4427871BB00000000000000000000009CD39F32,FE53E8DDB442
72,3,195,0,"[True, True, True, False, True, True]","{'timestamp': 1689492033808, 'bridgeId': '4603BAD134E9', 'nfpkt': 5340, 'rssi': 34, 'payload': 'C6FC0200006992194CA57D2A5080B18D12BA6B04B88FA4BCCAB4D8CB19', 'duplication': 3, 'time_delay': 195, 'packet_error': [True, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E914DC220000000000000000000000B4D8CB19', 'data_rawpacket': '1E16C6FC0200006992194CA57D2A5080B18D12BA6B04B88FA4BCCAB4D8CB19'}",1E16C6FC0200006992194CA57D2A5080B18D12BA6B04B88FA4BCCAB4D8CB19,1E16C6FC0000EC4603BAD134E914DC220000000000000000000000B4D8CB19,4603BAD134E9
73,3,195,1,"[False, False, True, False, False, True]","{'timestamp': 1689492033809, 'bridgeId': '494CF5F49BD3', 'nfpkt': 60707, 'rssi': 114, 'payload': 'C6FC0200006992194CA57D2A5080B18D12BA6B04B88FA4BCCAB4D8CB19', 'duplication': 3, 'time_delay': 195, 'packet_error': [False, False, True, False, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3ED23720000000000000000000000B4D8CB19', 'data_rawpacket': '1E16C6FC0200006992194CA57D2A5080B18D12BA6B04B88FA4BCCAB4D8CB19'}",1E16C6FC0200006992194CA57D2A5080B18D12BA6B04B88FA4BCCAB4D8CB19,1E16C6FC0000EC494CF5F49BD3ED23720000000000000000000000B4D8CB19,494CF5F49BD3
74,3,195,2,"[True, True, True, True, False, True]","{'timestamp': 1689492033809, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 27666, 'rssi': 221, 'payload': 'C6FC0200006992194CA57D2A5080B18D12BA6B04B88FA4BCCAB4D8CB19', 'duplication': 3, 'time_delay': 195, 'packet_error': [True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4426C12DD0000000000000000000000B4D8CB19', 'data_rawpacket': '1E16C6FC0200006992194CA57D2A5080B18D12BA6B04B88FA4BCCAB4D8CB19'}",1E16C6FC0200006992194CA57D2A5080B18D12BA6B04B88FA4BCCAB4D8CB19,1E16C6FC0000ECFE53E8DDB4426C12DD0000000000000000000000B4D8CB19,FE53E8DDB442
75,3,225,0,"[True, True, True, False, True, False]","{'timestamp': 1689492033810, 'bridgeId': '4603BAD134E9', 'nfpkt': 39172, 'rssi': 153, 'payload': 'C6FC020000EAAEC5CC8B34EF803862410A91C029F42618AAEC58833478', 'duplication': 3, 'time_delay': 225, 'packet_error': [True, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9990499000000000000000000000058833478', 'data_rawpacket': '1E16C6FC020000EAAEC5CC8B34EF803862410A91C029F42618AAEC58833478'}",1E16C6FC020000EAAEC5CC8B34EF803862410A91C029F42618AAEC58833478,1E16C6FC0000EC4603BAD134E9990499000000000000000000000058833478,4603BAD134E9
76,3,225,1,"[True, True, True, False, True, True]","{'timestamp': 1689492033810, 'bridgeId': '494CF5F49BD3', 'nfpkt': 29620, 'rssi': 64, 'payload': 'C6FC020000EAAEC5CC8B34EF803862410A91C029F42618AAEC58833478', 'duplication': 3, 'time_delay': 225, 'packet_error': [True, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD373B440000000000000000000000058833478', 'data_rawpacket': '1E16C6FC020000EAAEC5CC8B34EF803862410A91C029F42618AAEC58833478'}",1E16C6FC020000EAAEC5CC8B34EF803862410A91C029F42618AAEC58833478,1E16C6FC0000EC494CF5F49BD373B440000000000000000000000058833478,494CF5F49BD3
77,3,225,2,"[False, True, True, True, True, True]","{'timestamp': 1689492033811, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 63063, 'rssi': 122, 'payload': 'C6FC020000EAAEC5CC8B34EF803862410A91C029F42618AAEC58833478', 'duplication': 3, 'time_delay': 225, 'packet_error': [False, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442F6577A000000000000000000000058833478', 'data_rawpacket': '1E16C6FC020000EAAEC5CC8B34EF803862410A91C029F42618AAEC58833478'}",1E16C6FC020000EAAEC5CC8B34EF803862410A91C029F42618AAEC58833478,1E16C6FC0000ECFE53E8DDB442F6577A000000000000000000000058833478,FE53E8DDB442
